NGC2682  286 5852.22 Fe1  4.55  -1.33  86.9   1.9  0.382
NGC2682  286 5853.15 Fe1  1.49  -5.28  58.8   4.0  1.299
NGC2682  286 5858.78 Fe1  4.22  -2.26  37.0   1.8  0.372
NGC2682  286 5861.11 Fe1  4.28  -2.45  24.5   2.1  0.555
NGC2682  286 5864.24 Fe1  4.30  -2.52  26.5   1.2  0.319
NGC2682  286 5879.49 Fe1  4.61  -2.14  32.3   4.5  0.586
NGC2682  286 5881.28 Fe1  4.61  -1.84  46.3   2.3  0.383
NGC2682  286 5883.82 Fe1  3.96  -1.36 103.0   3.7  1.447
NGC2682  286 5898.22 Fe1  4.73  -1.83  41.3   3.4  0.418
NGC2682  286 5930.18 Fe1  4.65  -0.23 119.8   3.5  1.496
NGC2682  286 5934.65 Fe1  3.93  -1.17 121.0   5.1  1.410
NGC2682  286 5940.99 Fe1  4.18  -2.15  51.1   2.6  0.761
NGC2682  286 5952.72 Fe1  3.98  -1.44 103.8   4.0  1.208
NGC2682  286 5976.77 Fe1  3.94  -1.31 100.6   5.3  1.681
NGC2682  286 6003.01 Fe1  3.88  -1.12 120.4   5.4  2.247
NGC2682  286 6012.21 Fe1  2.22  -4.04  86.4   4.1  1.237
NGC2682  286 6019.37 Fe1  3.57  -3.36  31.3   2.4  0.652
NGC2682  286 6024.06 Fe1  4.55  -0.12 133.7   3.9  1.629
NGC2682  286 6027.05 Fe1  4.08  -1.09 101.1   5.2  1.641
NGC2682  286 6034.04 Fe1  4.31  -2.42  33.6   1.5  0.353
NGC2682  286 6054.07 Fe1  4.37  -2.31  32.5   1.4  0.261
NGC2682  286 6056.00 Fe1  4.73  -0.46 101.0   3.6  1.192
NGC2682  286 6065.48 Fe1  2.61  -1.53 185.5   5.9  2.598
NGC2682  286 6078.49 Fe1  4.79  -0.42 112.0   3.6  1.385
NGC2682  286 6079.01 Fe1  4.65  -1.12  78.8   3.1  1.061
NGC2682  286 6096.67 Fe1  3.98  -1.93  72.3   3.1  0.980
NGC2682  286 6098.24 Fe1  4.56  -1.88  43.0   2.1  0.611
NGC2682  286 6105.13 Fe1  4.55  -2.05  40.0   1.3  0.399
NGC2682  286 6120.25 Fe1  0.92  -5.95  64.5   4.4  1.487
NGC2682  286 6127.91 Fe1  4.14  -1.40  92.1   3.5  1.157
NGC2682  286 6137.69 Fe1  2.59  -1.40 226.5  12.9  2.557
NGC2682  286 6151.62 Fe1  2.18  -3.30 109.8   6.4  2.261
NGC2682  286 6159.38 Fe1  4.61  -1.97  38.0   1.9  0.268
NGC2682  286 6173.34 Fe1  2.22  -2.88 132.4   5.7  1.839
NGC2682  286 6187.99 Fe1  3.94  -1.72  87.3   3.7  1.339
NGC2682  286 6200.31 Fe1  2.61  -2.44 132.9   5.0  2.266
NGC2682  286 6219.28 Fe1  2.20  -2.43 165.8   6.6  2.548
NGC2682  286 6220.78 Fe1  3.88  -2.46  59.5   2.3  0.535
NGC2682  286 6226.74 Fe1  3.88  -2.22  63.3   3.4  0.712
NGC2682  286 6229.23 Fe1  2.85  -2.81  94.7   2.2  0.800
NGC2682  286 6232.64 Fe1  3.65  -1.22 134.1   3.8  1.305
NGC2682  286 6240.65 Fe1  2.22  -3.23 115.0   5.3  1.446
NGC2682  286 6253.83 Fe1  4.73  -1.66  52.5   1.6  0.243
NGC2682  286 6270.23 Fe1  2.86  -2.46 105.9   5.6  2.026
NGC2682  286 6297.79 Fe1  2.22  -2.74 146.5   7.1  1.874
NGC2682  286 6302.49 Fe1  3.69  -1.20 120.3   4.9  1.749
NGC2682  286 6322.69 Fe1  2.59  -2.43 133.3   6.1  2.234
NGC2682  286 6335.33 Fe1  2.20  -2.18 174.3   7.3  2.177
NGC2682  286 6336.82 Fe1  3.69  -0.86 151.8   5.4  1.291
NGC2682  286 6380.74 Fe1  4.19  -1.38  95.3   2.4  0.921
NGC2682  286 6385.72 Fe1  4.73  -1.91  27.4   3.0  0.553
NGC2682  286 6408.02 Fe1  3.69  -1.02 150.3   5.6  1.291
NGC2682  286 6419.95 Fe1  4.73  -0.24 122.4   3.4  1.259
NGC2682  286 6436.41 Fe1  4.19  -2.46  39.8   1.1  0.279
NGC2682  286 6495.74 Fe1  4.83  -0.94  78.5   4.9  0.800
NGC2682  286 6496.47 Fe1  4.79  -0.57  98.2   3.1  0.905
NGC2682  286 6569.22 Fe1  4.73  -0.42 117.5   5.8  1.048
NGC2682  286 6581.21 Fe1  1.49  -4.68 105.6   7.7  1.743
NGC2682  286 6591.31 Fe1  4.59  -2.07  27.9   2.8  0.445
NGC2682  286 6597.56 Fe1  4.79  -1.07  72.1   3.2  1.054
NGC2682  286 6633.75 Fe1  4.56  -0.80  98.3   3.4  1.348
NGC2682  286 6646.93 Fe1  2.61  -3.99  64.4   1.8  0.495
NGC2682  286 6653.85 Fe1  4.15  -2.52  34.1   1.9  0.633
NGC2682  286 6667.42 Fe1  2.45  -4.40  46.8   4.0  0.884
NGC2682  286 6703.57 Fe1  2.76  -3.16  94.6   4.2  1.295
NGC2682  286 6704.48 Fe1  4.22  -2.66  22.7   1.8  0.416
NGC2682  286 6713.74 Fe1  4.79  -1.60  55.8   1.2  0.208
NGC2682  286 6725.36 Fe1  4.10  -2.30  53.5   1.6  0.523
NGC2682  286 6733.15 Fe1  4.64  -1.58  57.5   2.3  0.752
NGC2682  286 6745.96 Fe1  4.08  -2.77  23.9   1.7  0.315
NGC2682  286 6786.86 Fe1  4.19  -2.07  60.5   2.7  0.898
NGC2682  286 6804.00 Fe1  4.65  -1.50  55.8   2.4  0.403
NGC2682  286 6810.26 Fe1  4.61  -0.99  85.9   3.1  1.053
NGC2682  286 6833.23 Fe1  4.64  -2.08  33.2   1.8  0.368
NGC2682  286 6839.83 Fe1  2.56  -3.45 102.9   1.5  0.618
NGC2682  286 6842.69 Fe1  4.64  -1.32  79.0   2.4  0.335
NGC2682  286 6851.63 Fe1  1.61  -5.32  64.0   4.9  0.934
NGC2682  286 6855.16 Fe1  4.56  -0.74 115.3   8.3  1.228
NGC2682  286 6857.25 Fe1  4.08  -2.15  58.1   2.1  0.637
NGC2682  286 6860.29 Fe1  2.61  -4.15  62.5   4.2  0.760
NGC2682  286 6862.48 Fe1  4.56  -1.57  62.8   2.3  0.696
NGC2682  286 6933.04 Fe1  4.19  -2.34  59.3   2.1  0.598
NGC2682  286 6976.93 Fe1  4.58  -1.85  50.7   1.5  0.399
NGC2682  286 6999.88 Fe1  4.10  -1.56  89.9   3.9  1.120
NGC2682  286 7000.62 Fe1  4.14  -2.39  56.9   4.4  0.923
NGC2682  286 7010.31 Fe1  4.58  -2.01  37.2   3.2  0.458
NGC2682  286 7022.95 Fe1  4.19  -1.25 107.4   3.7  1.184
NGC2682  286 7069.54 Fe1  2.56  -4.34  44.4   1.1  0.248
NGC2682  286 7083.40 Fe1  4.91  -1.41  49.8   3.2  0.858
NGC2682  286 7086.72 Fe1  3.60  -2.68  64.4   3.7  0.906
NGC2682  286 7103.15 Fe1  2.43  -4.49  42.6   3.0  0.772
NGC2682  286 7112.18 Fe1  2.99  -3.00  89.1   4.5  0.923
NGC2682  286 7118.10 Fe1  5.01  -1.57  29.1   1.9  0.410
NGC2682  286 7219.69 Fe1  4.08  -1.69  86.3   3.5  1.044
NGC2682  286 7260.99 Fe1  2.73  -3.61  83.1   3.6  0.785
NGC2682  286 7284.84 Fe1  4.14  -1.75  74.2   1.9  0.370
NGC2682  286 7306.56 Fe1  4.18  -1.74  79.5   4.0  1.046
NGC2682  286 7351.55 Fe1  4.96  -0.78  75.3   4.2  0.909
NGC2682  286 7396.51 Fe1  4.99  -1.64  34.4   1.4  0.262
NGC2682  286 7401.68 Fe1  4.19  -1.60  83.5   2.3  0.581
NGC2682  286 7411.15 Fe1  4.28  -0.43 154.7   3.0  1.268
NGC2682  286 7418.67 Fe1  4.14  -1.38  94.5   3.0  1.014
NGC2682  286 7421.56 Fe1  4.64  -1.80  43.7   1.9  0.489
NGC2682  286 7461.52 Fe1  2.56  -3.58  86.0   4.0  0.885
NGC2682  286 7491.65 Fe1  4.30  -1.01 104.3   3.4  1.190
NGC2682  286 7495.06 Fe1  4.22  -0.10 181.5  10.5  1.936
NGC2682  286 7498.53 Fe1  4.14  -2.25  51.0   2.2  0.443
NGC2682  286 7511.02 Fe1  4.18   0.10 199.2   3.7  1.331
NGC2682  286 7540.43 Fe1  2.73  -3.85  63.0   2.6  0.743
NGC2682  286 7568.89 Fe1  4.28  -0.88 116.5   4.1  1.071
NGC2682  286 7582.12 Fe1  4.96  -1.75  35.1   1.5  0.365
NGC2682  286 7733.73 Fe1  5.06  -1.50  33.1   1.5  0.330
NGC2682  286 7832.19 Fe1  4.43   0.02 164.2   2.9  1.185
NGC2682  286 8027.94 Fe1  3.25  -2.90  84.6   2.5  0.520
NGC2682  286 8028.31 Fe1  4.47  -0.79 111.0   3.1  0.534
NGC2682  286 8046.05 Fe1  4.42  -0.08 168.5   4.5  1.001
NGC2682  286 8108.32 Fe1  2.73  -3.95  62.5   3.6  0.662
NGC2682  286 8263.82 Fe1  4.96  -1.22  -9.9  -9.9 -9.999
NGC2682  286 8424.13 Fe1  4.96  -1.10  67.0   3.0  0.443
NGC2682  286 8471.74 Fe1  4.96  -0.86  83.9   2.4  0.463
NGC2682  286 8514.07 Fe1  2.20  -2.23 195.0   4.5  1.628
NGC2682  286 8680.79 Fe1  4.19  -2.41  40.9   5.4  0.900
NGC2682  286 8878.25 Fe1  2.99  -3.60  -9.9  -9.9 -9.999
NGC2682  286 8922.64 Fe1  4.99  -1.60  40.7   1.7  0.259
NGC2682  286 8945.19 Fe1  5.03  -0.23 117.0   3.7  0.961
NGC2682  286 5991.38 Fe2  3.15  -3.54  49.4   2.4  0.263
NGC2682  286 6084.11 Fe2  3.20  -3.78  33.0   0.7  0.164
NGC2682  286 6113.32 Fe2  3.22  -4.11  22.8   1.4  0.263
NGC2682  286 6149.26 Fe2  3.89  -2.72  44.7   1.4  0.247
NGC2682  286 6238.39 Fe2  3.89  -2.63  59.1   3.8  0.790
NGC2682  286 6432.68 Fe2  2.89  -3.52  52.8   2.3  0.594
NGC2682  286 6456.38 Fe2  3.90  -2.10  65.8   3.6  0.819
NGC2682  286 7515.83 Fe2  3.90  -3.46  -9.9  -9.9 -9.999
NGC2682  286 7711.72 Fe2  3.90  -2.50  54.5   0.7  0.163
NGC2682  286 5290.82 La2  0.00  -1.72  34.3   2.5  0.713
NGC2682  286 6390.48 La2  0.32  -1.44  27.3   1.6  0.460
NGC2682  286 6774.27 La2  0.13  -1.71  28.6   1.9  0.403
NGC2682  286 7060.41 Mg1  5.75  -1.35  98.1   2.4  0.394
NGC2682  286 7193.18 Mg1  5.75  -1.19  99.8   4.2  0.856
NGC2682  286 7722.59 Mg1  5.95  -1.56  64.8   1.7  0.324
NGC2682  286 7811.13 Mg1  5.95  -1.42  84.4   4.1  0.689
NGC2682  286 7930.81 Mg1  5.95  -1.28  98.8   1.2  0.223
NGC2682  286 5688.22 Na1  2.10  -0.46 170.8   6.4  2.652
NGC2682  286 6154.23 Na1  2.10  -1.56 116.4   2.9  1.224
NGC2682  286 6160.75 Na1  2.10  -1.26 123.7   5.7  1.810
NGC2682  286 5092.79 Nd2  0.38  -0.61  29.9   7.2  1.264
NGC2682  286 5249.58 Nd2  0.98   0.09  63.0   6.7  1.429
NGC2682  286 5485.70 Nd2  1.26  -0.12  24.2   1.3  0.334
NGC2682  286 5435.85 Ni1  1.99  -2.59 103.1   4.9  1.720
NGC2682  286 5494.88 Ni1  4.11  -1.16  49.9   3.2  0.862
NGC2682  286 5614.77 Ni1  4.15  -0.51  71.0   2.9  0.672
NGC2682  286 5625.31 Ni1  4.09  -0.70  66.7   2.1  0.626
NGC2682  286 5682.20 Ni1  4.11  -0.47  81.6   3.5  0.831
NGC2682  286 5748.35 Ni1  1.68  -3.26  91.5   4.4  1.319
NGC2682  286 5760.83 Ni1  4.11  -0.80  71.2   5.9  0.702
NGC2682  286 5831.59 Ni1  4.17  -1.08  59.3   2.9  0.515
NGC2682  286 5996.73 Ni1  4.24  -1.06  50.0   1.0  0.363
NGC2682  286 6007.31 Ni1  1.68  -3.33  83.3   4.5  1.407
NGC2682  286 6053.68 Ni1  4.24  -1.07  51.9   2.2  0.523
NGC2682  286 6086.28 Ni1  4.27  -0.53  75.4   2.2  0.808
NGC2682  286 6108.11 Ni1  1.68  -2.45 128.7   5.7  2.273
NGC2682  286 6111.07 Ni1  4.09  -0.87  62.9   3.6  0.914
NGC2682  286 6128.96 Ni1  1.68  -3.33  90.7   3.4  1.090
NGC2682  286 6176.81 Ni1  4.09  -0.26  93.8   3.6  1.282
NGC2682  286 6186.71 Ni1  4.11  -0.96  62.1   1.5  0.393
NGC2682  286 6204.60 Ni1  4.09  -1.10  52.4   1.6  0.354
NGC2682  286 6223.98 Ni1  4.11  -0.91  60.4   2.5  0.524
NGC2682  286 6230.09 Ni1  4.11  -1.26  55.6   6.0  0.833
NGC2682  286 6378.25 Ni1  4.15  -0.83  64.3   3.4  0.654
NGC2682  286 6384.66 Ni1  4.15  -1.13  -9.9  -9.9 -9.999
NGC2682  286 6414.58 Ni1  4.15  -1.18  47.4   2.3  0.285
NGC2682  286 6586.31 Ni1  1.95  -2.81 106.3   4.7  1.506
NGC2682  286 6635.12 Ni1  4.42  -0.82  57.5   2.6  0.497
NGC2682  286 6767.77 Ni1  1.83  -2.17 147.4   5.7  2.357
NGC2682  286 6772.31 Ni1  3.66  -0.98  93.4   3.2  0.994
NGC2682  286 7001.53 Ni1  1.94  -3.66  51.3   3.6  1.095
NGC2682  286 7030.01 Ni1  3.54  -1.86  53.6   3.3  1.017
NGC2682  286 7034.38 Ni1  3.54  -2.01  42.0   5.1  0.905
NGC2682  286 7062.95 Ni1  1.95  -3.50  74.7   2.3  0.723
NGC2682  286 7122.19 Ni1  3.54   0.04 160.4   4.0  1.013
NGC2682  286 7385.24 Ni1  2.74  -1.97 105.5   4.2  0.953
NGC2682  286 7422.28 Ni1  3.63  -0.14 148.9   3.5  1.128
NGC2682  286 7574.04 Ni1  3.83  -0.53 107.8   4.6  0.941
NGC2682  286 7727.61 Ni1  3.68  -0.17 135.1   4.7  1.253
NGC2682  286 5318.35 Sc2  1.36  -2.02  39.2   1.5  0.291
NGC2682  286 5667.15 Sc2  1.50  -1.31  73.5   2.1  0.463
NGC2682  286 5684.20 Sc2  1.51  -1.07  72.1   2.5  0.830
NGC2682  286 6245.64 Sc2  1.51  -1.03  81.5   4.3  0.966
NGC2682  286 6279.75 Sc2  1.50  -1.26  78.2   2.0  0.676
NGC2682  286 5645.61 Si1  4.93  -2.14  63.5   7.8  1.587
NGC2682  286 5684.48 Si1  4.95  -1.65  74.7   3.1  0.746
NGC2682  286 5701.10 Si1  4.93  -2.05  55.9   2.0  0.427
NGC2682  286 5772.15 Si1  5.08  -1.75  76.7   8.4  1.181
NGC2682  286 5793.07 Si1  4.93  -2.06  66.3   1.9  0.659
NGC2682  286 5948.54 Si1  5.08  -1.23 104.8   3.7  0.971
NGC2682  286 6087.81 Si1  5.87  -1.60  -9.9  -9.9 -9.999
NGC2682  286 6138.52 Si1  5.98  -1.35  50.8   1.9  0.295
NGC2682  286 6414.98 Si1  5.87  -1.10  55.4   1.3  0.435
NGC2682  286 6433.46 Si1  5.96  -1.79  21.0   2.2  0.401
NGC2682  286 6555.46 Si1  5.98  -1.00  48.4   4.6  0.501
NGC2682  286 6583.71 Si1  5.95  -1.64  23.7   1.2  0.249
NGC2682  286 6741.63 Si1  5.98  -1.75  21.2   3.2  0.428
NGC2682  286 6782.21 Si1  6.19  -1.50  28.3   1.3  0.311
NGC2682  286 6800.60 Si1  5.96  -1.64  28.6   2.0  0.379
NGC2682  286 7003.57 Si1  5.96  -0.97  47.3  14.5  2.918
NGC2682  286 7034.90 Si1  5.87  -0.88  68.8   0.9  0.273
NGC2682  286 7055.93 Si1  6.18  -1.22  35.7   0.8  0.152
NGC2682  286 7218.47 Si1  6.19  -1.31  35.9   1.6  0.345
NGC2682  286 7282.82 Si1  6.21  -1.04  54.5   1.7  0.266
NGC2682  286 7373.00 Si1  5.98  -1.34  44.6   2.4  0.476
NGC2682  286 7415.95 Si1  5.62  -0.50 107.4   7.3  0.881
NGC2682  286 7423.50 Si1  5.62  -0.31 107.7   2.4  0.880
NGC2682  286 8294.68 Si1  5.61  -1.57  59.9   4.2  0.751
NGC2682  286 8443.97 Si1  5.87  -1.40  30.9   1.6  0.221
NGC2682  286 8742.45 Si1  5.87  -0.63  -9.9  -9.9 -9.999
NGC2682  286 8949.09 Si1  5.96  -1.12  61.4   2.0  0.412
NGC2682  286 5071.47 Ti1  1.46  -1.06  94.0   7.3  2.291
NGC2682  286 5210.39 Ti1  0.05  -0.88 180.1   9.2  3.264
NGC2682  286 5449.15 Ti1  1.44  -2.03  42.5   3.5  0.427
NGC2682  286 5481.86 Ti1  1.43  -1.29  97.6   2.8  0.796
NGC2682  286 5662.15 Ti1  2.32  -0.11  87.1   4.7  1.113
NGC2682  286 5702.66 Ti1  2.29  -0.83  52.3   5.0  1.011
NGC2682  286 5880.27 Ti1  1.05  -2.04  77.7   8.3  1.582
NGC2682  286 5903.31 Ti1  1.07  -2.15  59.3   1.3  0.545
NGC2682  286 5922.11 Ti1  1.05  -1.47 101.2   5.5  1.724
NGC2682  286 5941.75 Ti1  1.05  -1.51 102.5   4.6  1.366
NGC2682  286 5996.00 Ti1  1.88  -1.74  31.3   1.3  0.264
NGC2682  286 6064.63 Ti1  1.05  -1.94  85.1   2.1  0.784
NGC2682  286 6126.22 Ti1  1.07  -1.43 104.7   5.5  1.934
NGC2682  286 6258.10 Ti1  1.44  -0.35 130.0   7.1  2.174
NGC2682  286 6303.76 Ti1  1.44  -1.57  67.2   4.3  1.318
NGC2682  286 6336.10 Ti1  1.44  -1.74  62.9   4.4  0.569
NGC2682  286 6497.68 Ti1  1.44  -2.08  52.4   2.3  0.633
NGC2682  286 6556.06 Ti1  1.46  -1.07 102.9   6.0  1.491
NGC2682  286 6599.10 Ti1  0.90  -2.08  78.9   6.6  1.854
NGC2682  286 7138.91 Ti1  1.44  -1.59  73.7   7.1  1.030
NGC2682  286 7357.73 Ti1  1.44  -1.12 107.7   4.7  1.732
NGC2682  286 7949.15 Ti1  1.50  -1.46  93.2   4.8  0.999
NGC2682  286 8518.35 Ti1  1.88  -1.09  77.1   3.4  0.472
NGC2682  286 5185.91 Ti2  1.89  -1.37 101.5   5.0  0.981
NGC2682  286 5492.86 Ti2  1.58  -3.31  38.4   3.6  0.425
NGC2682  286 6491.56 Ti2  2.06  -1.79  -9.9  -9.9 -9.999
NGC2682  286 5670.85 V 1  1.08  -0.42 115.7   3.7  1.549
NGC2682  286 5727.65 V 1  1.05  -0.87  94.0   2.9  1.198
NGC2682  286 5743.45 V 1  1.08  -0.97  87.8   3.5  0.721
NGC2682  286 6090.21 V 1  1.08  -0.06 121.0   5.0  1.909
NGC2682  286 6119.52 V 1  1.06  -0.32 116.4   7.8  1.857
NGC2682  286 6135.36 V 1  1.05  -0.75 102.0   5.5  1.377
NGC2682  286 6199.20 V 1  0.29  -1.30 135.6   5.0  2.140
NGC2682  286 6251.83 V 1  0.29  -1.34 128.1   6.0  2.348
NGC2682  286 6266.31 V 1  0.28  -2.29  74.2   6.0  1.201
NGC2682  286 6435.00 Y 1  0.07  -0.82  42.1   0.8  0.186
NGC2682  286 5402.77 Y 2  1.84  -0.51  36.1   2.1  0.535
NGC2682  286 5544.61 Y 2  1.74  -1.09  24.5   1.7  0.356
NGC2682  286 6795.41 Y 2  1.74  -1.19  17.8   2.2  0.494
NGC7789 5237 6696.79 Al1  4.02  -1.42  -9.9  -9.9 -9.999
NGC7789 5237 6698.67 Al1  3.14  -1.65  33.0   2.1  0.552
NGC7789 5237 7361.57 Al1  4.02  -0.90  31.7   2.3  0.297
NGC7789 5237 7362.30 Al1  4.02  -0.75  -9.9  -9.9 -9.999
NGC7789 5237 7835.31 Al1  4.02  -0.65  66.8   1.3  0.811
NGC7789 5237 7836.13 Al1  4.02  -0.49  79.3   4.2  0.510
NGC7789 5237 8772.86 Al1  4.02  -0.32  93.3   3.3  1.127
NGC7789 5237 8773.90 Al1  4.02  -0.16 114.4   1.3  0.296
NGC7789 5237 5853.67 Ba2  0.60  -1.00 109.9   4.6  1.108
NGC7789 5237 6141.71 Ba2  0.70  -0.08 157.8   5.0  0.868
NGC7789 5237 6496.90 Ba2  0.60  -0.38 162.0   3.0  0.849
NGC7789 5237 5261.70 Ca1  2.52  -0.59 103.1   4.2  0.984
NGC7789 5237 5512.98 Ca1  2.93  -0.71  96.6   3.5  0.481
NGC7789 5237 5857.45 Ca1  2.93   0.26 156.5  20.3  2.278
NGC7789 5237 6156.02 Ca1  2.52  -2.50  23.9   2.1  0.561
NGC7789 5237 6166.44 Ca1  2.52  -1.16  90.7   4.2  1.362
NGC7789 5237 6169.04 Ca1  2.52  -0.80 113.6   4.3  1.312
NGC7789 5237 6169.56 Ca1  2.53  -0.53 126.2   3.8  1.102
NGC7789 5237 6471.66 Ca1  2.53  -0.65 108.0   3.7  0.734
NGC7789 5237 6499.65 Ca1  2.52  -0.72 113.6   5.5  1.232
NGC7789 5237 5230.20 Co1  1.74  -1.84  66.5   6.3  1.512
NGC7789 5237 5530.77 Co1  1.71  -2.06  47.7   2.0  0.480
NGC7789 5237 5590.72 Co1  2.04  -1.87  37.7   4.3  1.002
NGC7789 5237 5935.38 Co1  1.88  -2.68  21.1   2.7  0.515
NGC7789 5237 6429.91 Co1  2.14  -2.41  19.7   2.1  0.319
NGC7789 5237 6490.34 Co1  2.04  -2.52  22.1   3.1  0.561
NGC7789 5237 6632.43 Co1  2.28  -2.00  38.5   2.9  0.676
NGC7789 5237 7154.67 Co1  2.04  -2.42  28.0   2.0  0.461
NGC7789 5237 7388.69 Co1  2.72  -1.65  22.9   3.0  0.476
NGC7789 5237 7417.37 Co1  2.04  -2.07  50.4   1.9  0.486
NGC7789 5237 7838.13 Co1  3.97  -0.30  18.3   2.2  0.211
NGC7789 5237 5243.36 Cr1  3.40  -0.57  48.4   3.7  0.774
NGC7789 5237 5329.14 Cr1  2.91  -0.06  94.0   5.8  0.964
NGC7789 5237 5442.37 Cr1  3.42  -1.06  24.6   2.6  0.558
NGC7789 5237 5712.75 Cr1  3.01  -1.30  47.9   5.2  1.045
NGC7789 5237 5788.39 Cr1  3.01  -1.83  21.9   2.5  0.580
NGC7789 5237 5844.59 Cr1  3.01  -1.76  -9.9  -9.9 -9.999
NGC7789 5237 6330.09 Cr1  0.94  -2.92  72.2   5.1  0.707
NGC7789 5237 6537.93 Cr1  1.00  -4.07  15.1   2.2  0.445
NGC7789 5237 6630.01 Cr1  1.03  -3.56  42.5   1.9  0.483
NGC7789 5237 6661.08 Cr1  4.19  -0.19  32.3   4.3  0.826
NGC7789 5237 7355.94 Cr1  2.89  -0.28  -9.9  -9.9 -9.999
NGC7789 5237 5055.99 Fe1  4.31  -2.01  -9.9  -9.9 -9.999
NGC7789 5237 5178.80 Fe1  4.39  -1.84  27.9   6.1  1.082
NGC7789 5237 5285.13 Fe1  4.43  -1.64  37.2   3.0  0.496
NGC7789 5237 5294.55 Fe1  3.64  -2.86  32.9   1.9  0.440
NGC7789 5237 5295.31 Fe1  4.42  -1.69  46.5   4.8  1.178
NGC7789 5237 5373.71 Fe1  4.47  -0.86  73.8   5.8  1.241
NGC7789 5237 5386.33 Fe1  4.15  -1.77  47.9   6.4  1.340
NGC7789 5237 5406.78 Fe1  4.37  -1.72  37.8   7.0  1.933
NGC7789 5237 5436.30 Fe1  4.39  -1.54  48.7   2.8  0.810
NGC7789 5237 5441.34 Fe1  4.31  -1.73  50.8   2.0  0.435
NGC7789 5237 5470.09 Fe1  4.45  -1.81  35.8   2.9  0.296
NGC7789 5237 5473.16 Fe1  4.19  -2.14  33.7   8.1  1.554
NGC7789 5237 5473.90 Fe1  4.15  -0.76  87.6   2.1  0.434
NGC7789 5237 5496.57 Fe1  4.91  -1.73  23.1   2.8  0.623
NGC7789 5237 5497.52 Fe1  1.01  -2.85 181.6   9.2  1.493
NGC7789 5237 5504.35 Fe1  3.57  -3.31  -9.9  -9.9 -9.999
NGC7789 5237 5531.98 Fe1  4.91  -1.61  29.6   4.1  0.821
NGC7789 5237 5539.28 Fe1  3.64  -2.66  44.8   3.3  0.572
NGC7789 5237 5539.83 Fe1  4.29  -2.53  15.3   3.5  0.726
NGC7789 5237 5543.15 Fe1  3.69  -1.57  87.4   6.7  1.083
NGC7789 5237 5543.94 Fe1  4.22  -1.14  80.8   2.6  0.610
NGC7789 5237 5546.51 Fe1  4.37  -1.31  70.1   3.2  0.729
NGC7789 5237 5549.66 Fe1  4.99  -1.69  20.5   3.7  0.887
NGC7789 5237 5549.95 Fe1  3.69  -2.91  26.2   2.9  0.654
NGC7789 5237 5579.34 Fe1  4.23  -2.40  33.2   2.6  0.306
NGC7789 5237 5607.66 Fe1  4.15  -2.27  33.7   2.8  0.709
NGC7789 5237 5608.97 Fe1  4.21  -2.40  23.7   2.5  0.607
NGC7789 5237 5611.36 Fe1  3.63  -2.99  26.6   4.2  1.020
NGC7789 5237 5619.60 Fe1  4.39  -1.70  59.6   2.5  0.652
NGC7789 5237 5622.95 Fe1  3.64  -3.23  19.1   1.9  0.292
NGC7789 5237 5636.70 Fe1  3.64  -2.61  31.8   4.2  0.901
NGC7789 5237 5638.26 Fe1  4.22  -0.87  85.2   4.9  0.794
NGC7789 5237 5649.99 Fe1  5.10  -0.92  32.1   2.3  0.550
NGC7789 5237 5650.71 Fe1  5.08  -0.96  -9.9  -9.9 -9.999
NGC7789 5237 5651.47 Fe1  4.47  -2.00  24.9   3.0  0.563
NGC7789 5237 5652.32 Fe1  4.26  -1.95  38.7   3.6  0.675
NGC7789 5237 5653.87 Fe1  4.39  -1.64  54.9   2.9  0.862
NGC7789 5237 5655.49 Fe1  4.26  -1.11  75.8   2.5  0.258
NGC7789 5237 5662.52 Fe1  4.18  -0.57 107.1   4.1  0.978
NGC7789 5237 5679.02 Fe1  4.65  -0.92  72.3   5.1  0.809
NGC7789 5237 5701.54 Fe1  2.56  -2.22 113.7   5.7  0.990
NGC7789 5237 5709.93 Fe1  4.26  -2.34  31.3   3.9  1.004
NGC7789 5237 5720.90 Fe1  4.55  -1.95  25.5   2.4  0.623
NGC7789 5237 5724.45 Fe1  4.28  -2.64  23.1   2.0  0.336
NGC7789 5237 5732.30 Fe1  4.99  -1.56  36.4   2.2  0.559
NGC7789 5237 5741.85 Fe1  4.26  -1.85  55.9   3.1  0.777
NGC7789 5237 5760.34 Fe1  3.64  -2.49  45.1   2.9  0.486
NGC7789 5237 5775.08 Fe1  4.22  -1.30  67.2   2.8  0.500
NGC7789 5237 5793.91 Fe1  4.22  -1.70  48.5   1.2  0.252
NGC7789 5237 5807.78 Fe1  3.29  -3.41  33.7   2.5  0.265
NGC7789 5237 5811.91 Fe1  4.14  -2.43  22.2   3.2  0.882
NGC7789 5237 5827.88 Fe1  3.28  -3.41  32.6   2.8  0.493
NGC7789 5237 5837.70 Fe1  4.29  -2.34  -9.9  -9.9 -9.999
NGC7789 5237 5838.37 Fe1  3.94  -2.34  48.7   7.6  0.992
NGC7789 5237 5852.22 Fe1  4.55  -1.33  53.7   3.9  0.414
NGC7789 5237 5853.15 Fe1  1.49  -5.28  37.5   3.4  0.587
NGC7789 5237 5858.78 Fe1  4.22  -2.26  35.6   3.3  0.916
NGC7789 5237 5861.11 Fe1  4.28  -2.45  -9.9  -9.9 -9.999
NGC7789 5237 5864.24 Fe1  4.30  -2.52  27.5   2.1  0.553
